profile	0.9.1	v0.9.0-717-g64c90a27-dirty-debug-sm_61	cpu_arch=x86_64,gpu_arch=sm_61,cuda_version=9020	# Last updated Tue Feb 12 16:03:35 2019

  total time	  percentage	       calls	 time / call	          volume	name	aux	comment
     20.3876	     47.8645	        1203	   0.0169473	  bytes=25165824	cudaMemcpyHostToDevice	loadSpinorField,cuda_color_spinor_field.cu,599	# 0.00 Gflop/s, 1.48 GB/s, tuning took 0.033942 seconds at Tue Feb 12 10:59:27 2019
     18.7062	      43.917	        1203	   0.0155496	  bytes=25165824	cudaMemcpyDeviceToHost	saveSpinorField,cuda_color_spinor_field.cu,645	# 0.00 Gflop/s, 1.62 GB/s, tuning took 0.031366 seconds at Tue Feb 12 10:59:28 2019
    0.787087	     1.84787	        1201	  0.00065536	      8x16x16x64	N4quda16WilsonDslashCudaI7double2S1_EE	policy_kernel=interior,ghost=0000,comm=0000,reconstruct=12,Xpay,dagger	# 273.60 Gflop/s, 460.80 GB/s, tuning took 0.241619 seconds at Tue Feb 12 10:59:41 2019
    0.787087	     1.84787	        1201	  0.00065536	      8x16x16x64	N4quda16WilsonDslashCudaI7double2S1_EE	policy_kernel=interior,ghost=0000,comm=0000,reconstruct=12,Xpay	# 273.60 Gflop/s, 460.80 GB/s, tuning took 0.241462 seconds at Tue Feb 12 10:59:41 2019
    0.764951	     1.79589	        1201	 0.000636928	      8x16x16x64	N4quda16WilsonDslashCudaI7double2S1_EE	policy_kernel=interior,ghost=0000,comm=0000,reconstruct=12,dagger	# 271.64 Gflop/s, 474.14 GB/s, tuning took 0.265928 seconds at Tue Feb 12 10:59:41 2019
    0.762529	     1.79021	        1203	 0.000633856	      8x16x16x64	N4quda16WilsonDslashCudaI7double2S1_EE	policy_kernel=interior,ghost=0000,comm=0000,reconstruct=12	# 272.96 Gflop/s, 476.43 GB/s, tuning took 0.264857 seconds at Tue Feb 12 10:59:28 2019
    0.146593	     0.34416	        1203	 0.000121856	      8x16x16x64	N4quda15CopyColorSpinorIddLi4ELi3ENS_18CopyColorSpinorArgINS_11colorspinor11FloatNOrderIdLi4ELi3ELi2ELb0EEENS2_21SpaceSpinorColorOrderIdLi4ELi3EEEEEEE	out_stride=131072,in_stride=131072,NonRelBasis	# 0.00 Gflop/s, 413.04 GB/s, tuning took 0.007711 seconds at Tue Feb 12 10:59:27 2019
    0.145361	    0.341268	        1203	 0.000120832	      8x16x16x64	N4quda15CopyColorSpinorIddLi4ELi3ENS_18CopyColorSpinorArgINS_11colorspinor21SpaceSpinorColorOrderIdLi4ELi3EEENS2_11FloatNOrderIdLi4ELi3ELi2ELb0EEEEEEE	out_stride=131072,in_stride=131072,RelBasis	# 0.00 Gflop/s, 416.54 GB/s, tuning took 0.008183 seconds at Tue Feb 12 10:59:28 2019
    0.102078	    0.239651	           4	   0.0255195	  bytes=37748736	cudaMemcpyHostToDevice	copy,cuda_gauge_field.cu,693	# 0.00 Gflop/s, 1.48 GB/s, tuning took 0.050937 seconds at Tue Feb 12 10:59:25 2019
  0.00279245	  0.00655591	           1	  0.00279245	     16x16x16x64	N4quda9GaugePlaqIdNS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EEEEE	GPU-offline,	# 336.26 Gflop/s, 216.29 GB/s, tuning took 0.389423 seconds at Tue Feb 12 10:59:27 2019
 0.000580608	  0.00136311	           1	 0.000580608	     16x16x16x64	N4quda9CopyGaugeIddLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EEENS2_8QDPOrderIdLi18EEEEEEE	CPU,out:vol=262144,stride=139264,precision=8,geometry=4,Nc=3,in:vol=262144,stride=131072,precision=8,geometry=4,Nc=3	# 0.00 Gflop/s, 433.44 GB/s, tuning took 0.603170 seconds at Tue Feb 12 10:59:25 2019
 0.000472064	  0.00110828	           1	 0.000472064	     16x16x16x64	N4quda11CopyGaugeExIddLi18ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EEES4_EE	out_stride=131072,in_stride=139264,geometry=4	# 0.00 Gflop/s, 426.48 GB/s, tuning took 0.210984 seconds at Tue Feb 12 10:59:27 2019
 0.000354304	 0.000831809	           1	 0.000354304	     16x16x16x64	N4quda9CopyGaugeIdfLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EEENS3_IfLi18ELi4ELi12ELS4_0ELb1EEEEEEE	GPU-offline,out:vol=262144,stride=139264,precision=8,geometry=4,Nc=3,in:vol=262144,stride=139264,precision=4,geometry=4,Nc=3	# 0.00 Gflop/s, 426.17 GB/s, tuning took 0.375892 seconds at Tue Feb 12 10:59:26 2019
 0.000350208	 0.000822193	           1	 0.000350208	     16x16x16x64	N4quda9CopyGaugeIfdLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EEENS3_IdLi18ELi2ELi12ELS4_0ELb1EEEEEEE	GPU-offline,out:vol=262144,stride=139264,precision=4,geometry=4,Nc=3,in:vol=262144,stride=139264,precision=8,geometry=4,Nc=3	# 0.00 Gflop/s, 431.16 GB/s, tuning took 0.368136 seconds at Tue Feb 12 10:59:26 2019
 0.000176128	   0.0004135	           1	 0.000176128	     16x16x16x64	N4quda9CopyGaugeIsfLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EEENS3_IfLi18ELi4ELi12ELS4_0ELb1EEEEEEE	GPU-offline,out:vol=262144,stride=139264,precision=2,geometry=4,Nc=3,in:vol=262144,stride=139264,precision=4,geometry=4,Nc=3	# 0.00 Gflop/s, 428.65 GB/s, tuning took 0.190400 seconds at Tue Feb 12 10:59:26 2019
 0.000101376	 0.000238003	           3	  3.3792e-05	   bytes=6291456	cudaMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cu,280	# 0.00 Gflop/s, 372.36 GB/s, tuning took 0.000133 seconds at Tue Feb 12 10:59:25 2019
  3.1744e-05	 7.45262e-05	           1	  3.1744e-05	     16x16x16x64	N4quda12ExtractGhostIdLi18ELi4ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EEEEE	stride=139264	# 0.00 Gflop/s, 322.06 GB/s, tuning took 0.045526 seconds at Tue Feb 12 10:59:25 2019
  2.6624e-05	 6.25059e-05	           1	  2.6624e-05	     16x16x16x64	N4quda9CopyGaugeIddLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EEES5_EEEE	GPU-offline,out:vol=262144,stride=139264,precision=8,geometry=4,Nc=3,in:vol=262144,stride=139264,precision=8,geometry=4,Nc=3,ghost	# 0.00 Gflop/s, 384.00 GB/s, tuning took 0.038100 seconds at Tue Feb 12 10:59:25 2019
   2.048e-05	 4.80814e-05	           1	   2.048e-05	     16x16x16x64	N4quda9CopyGaugeIfdLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EEENS3_IdLi18ELi2ELi12ELS4_0ELb1EEEEEEE	GPU-offline,out:vol=262144,stride=139264,precision=4,geometry=4,Nc=3,in:vol=262144,stride=139264,precision=8,geometry=4,Nc=3,ghost	# 0.00 Gflop/s, 374.40 GB/s, tuning took 0.033310 seconds at Tue Feb 12 10:59:26 2019
   2.048e-05	 4.80814e-05	           1	   2.048e-05	     16x16x16x64	N4quda9CopyGaugeIdfLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EEENS3_IfLi18ELi4ELi12ELS4_0ELb1EEEEEEE	GPU-offline,out:vol=262144,stride=139264,precision=8,geometry=4,Nc=3,in:vol=262144,stride=139264,precision=4,geometry=4,Nc=3,ghost	# 0.00 Gflop/s, 374.40 GB/s, tuning took 0.032019 seconds at Tue Feb 12 10:59:26 2019
   1.024e-05	 2.40407e-05	           1	   1.024e-05	     16x16x16x64	N4quda9CopyGaugeIsfLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EEENS3_IfLi18ELi4ELi12ELS4_0ELb1EEEEEEE	GPU-offline,out:vol=262144,stride=139264,precision=2,geometry=4,Nc=3,in:vol=262144,stride=139264,precision=4,geometry=4,Nc=3,ghost	# 0.00 Gflop/s, 374.40 GB/s, tuning took 0.021370 seconds at Tue Feb 12 10:59:26 2019
   8.192e-06	 1.92326e-05	           1	   8.192e-06	   bytes=1572864	cudaMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cu,280	# 0.00 Gflop/s, 384.00 GB/s, tuning took 0.000046 seconds at Tue Feb 12 10:59:25 2019

# Total time spent in kernels = 42.5944 seconds
