tunecache	0.9.1	v0.9.0-717-g64c90a27-dirty-debug-sm_61	cpu_arch=x86_64,gpu_arch=sm_61,cuda_version=9020	# Last updated Tue Feb 12 10:59:56 2019

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
     16x16x16x64	N4quda11CopyGaugeExIddLi18ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EEES4_EE	out_stride=131072,in_stride=139264,geometry=4	64	1	1	2048	1	1	24577	1	1	1	1	0.000472064	# 0.00 Gflop/s, 426.48 GB/s, tuning took 0.210984 seconds at Tue Feb 12 10:59:27 2019
     16x16x16x64	N4quda12ExtractGhostIdLi18ELi4ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EEEEE	stride=139264	32	1	3	512	1	3	16385	1	1	1	1	3.1744e-05	# 0.00 Gflop/s, 322.06 GB/s, tuning took 0.045526 seconds at Tue Feb 12 10:59:25 2019
     16x16x16x64	N4quda9CopyGaugeIddLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EEENS2_8QDPOrderIdLi18EEEEEEE	CPU,out:vol=262144,stride=139264,precision=8,geometry=4,Nc=3,in:vol=262144,stride=131072,precision=8,geometry=4,Nc=3	32	1	1	4096	1	8	16385	1	1	1	1	0.000580608	# 0.00 Gflop/s, 433.44 GB/s, tuning took 0.603170 seconds at Tue Feb 12 10:59:25 2019
     16x16x16x64	N4quda9CopyGaugeIddLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EEES5_EEEE	GPU-offline,out:vol=262144,stride=139264,precision=8,geometry=4,Nc=3,in:vol=262144,stride=139264,precision=8,geometry=4,Nc=3,ghost	32	1	1	256	1	8	0	1	1	1	1	2.6624e-05	# 0.00 Gflop/s, 384.00 GB/s, tuning took 0.038100 seconds at Tue Feb 12 10:59:25 2019
     16x16x16x64	N4quda9CopyGaugeIdfLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EEENS3_IfLi18ELi4ELi12ELS4_0ELb1EEEEEEE	GPU-offline,out:vol=262144,stride=139264,precision=8,geometry=4,Nc=3,in:vol=262144,stride=139264,precision=4,geometry=4,Nc=3	32	1	1	4096	1	8	24577	1	1	1	1	0.000354304	# 0.00 Gflop/s, 426.17 GB/s, tuning took 0.375892 seconds at Tue Feb 12 10:59:26 2019
     16x16x16x64	N4quda9CopyGaugeIdfLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EEENS3_IfLi18ELi4ELi12ELS4_0ELb1EEEEEEE	GPU-offline,out:vol=262144,stride=139264,precision=8,geometry=4,Nc=3,in:vol=262144,stride=139264,precision=4,geometry=4,Nc=3,ghost	64	1	1	128	1	8	1586	1	1	1	1	2.048e-05	# 0.00 Gflop/s, 374.40 GB/s, tuning took 0.032019 seconds at Tue Feb 12 10:59:26 2019
     16x16x16x64	N4quda9CopyGaugeIfdLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EEENS3_IdLi18ELi2ELi12ELS4_0ELb1EEEEEEE	GPU-offline,out:vol=262144,stride=139264,precision=4,geometry=4,Nc=3,in:vol=262144,stride=139264,precision=8,geometry=4,Nc=3	32	1	1	4096	1	8	16385	1	1	1	1	0.000350208	# 0.00 Gflop/s, 431.16 GB/s, tuning took 0.368136 seconds at Tue Feb 12 10:59:26 2019
     16x16x16x64	N4quda9CopyGaugeIfdLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EEENS3_IdLi18ELi2ELi12ELS4_0ELb1EEEEEEE	GPU-offline,out:vol=262144,stride=139264,precision=4,geometry=4,Nc=3,in:vol=262144,stride=139264,precision=8,geometry=4,Nc=3,ghost	160	1	1	52	1	8	0	1	1	1	1	2.048e-05	# 0.00 Gflop/s, 374.40 GB/s, tuning took 0.033310 seconds at Tue Feb 12 10:59:26 2019
     16x16x16x64	N4quda9CopyGaugeIsfLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EEENS3_IfLi18ELi4ELi12ELS4_0ELb1EEEEEEE	GPU-offline,out:vol=262144,stride=139264,precision=2,geometry=4,Nc=3,in:vol=262144,stride=139264,precision=4,geometry=4,Nc=3	32	1	1	4096	1	8	12289	1	1	1	1	0.000176128	# 0.00 Gflop/s, 428.65 GB/s, tuning took 0.190400 seconds at Tue Feb 12 10:59:26 2019
     16x16x16x64	N4quda9CopyGaugeIsfLi18ENS_12CopyGaugeArgINS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EEENS3_IfLi18ELi4ELi12ELS4_0ELb1EEEEEEE	GPU-offline,out:vol=262144,stride=139264,precision=2,geometry=4,Nc=3,in:vol=262144,stride=139264,precision=4,geometry=4,Nc=3,ghost	32	1	1	256	1	8	1586	1	1	1	1	1.024e-05	# 0.00 Gflop/s, 374.40 GB/s, tuning took 0.021370 seconds at Tue Feb 12 10:59:26 2019
